ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_45734_1	El portavoz del Gobierno Vasco, Josu Erkoreka, ha dicho esta mañana que el Ejecutivo vasco entiende que el final de ETA se puede abordar en múltiples foros y no solo en el del Pacto Antiterrorista.	 Josu Erkoreka es el portavoz del Gobierno Vasco.	 Hoy ha explicado cuál es la posición del Gobierno Vasco sobre el fin de ETA y el Pacto Antiterrorista.	 Pero cree que el fin de ETA se puede tratar en muchos otros espacios.		
test_45734_2	Según ha explicado, los convocados al Pacto Antiterrorista son los partidos políticos, y ellos son los que tienen que fijar posiciones.	 Este Pacto es un acuerdo donde solo participan los partidos políticos, así que como Gobierno Vasco ahí no tiene nada que decir.				
test_45734_2b		 Ahora que ETA ha desaparecido, Erkoreka ha dicho que se abre un tiempo para que todos los partidos políticos lleguen a un acuerdo en temas como:, construir la convivencia con normalidad, construir la memoria crítica de lo sucedido en el pasado y revisar el sistema penitenciario.				
test_45734_3	Hay cuestiones del fin de ETA que pueden abordarse en foros y marcos al margen del pacto antiterrorista; esto es lo que el Gobierno espera que sea asumido por todas las instituciones\, ha matizado Erkoreka.	 Pero cree que el fin de ETA se puede tratar en muchos otros espacios.				
test_45734_4	Preguntado sobre la ponencia de autogobierno que se celebrará mañana en el Parlamento Vasco y las posibles diferencias entre los partidos que conforman el Gobierno Vasco, Erkoreka ha afirmado que no va hacer un \planteamiento pesimista ni tampoco va a formular públicamente desconfianza gubernamental respecto a los posibilidades de la ponencia de autogobierno.	 Ponencia de autogobierno	 El Parlamento Vasco celebrará mañana la Ponencia de autogobierno.	 Erkoreka ha dicho que aunque hay diferencias de opinión entre los partidos para llegar a un acuerdo sobre este tema, no quiere ser pesimista ni desconfiar de que pueda salir adelante.		
test_45734_5	Y es que, según ha explicado, todos los partidos son conscientes de la relevancia del tema.					
test_45734_6	El desafío es importante, la dificultad no es irrelevante porque los puntos de partida de las formaciones políticas que tienen representación en la ponencia de autogobierno son diferentes\, ha dicho.	 Cree que es difícil pero que hay tiempo y si el acuerdo es posible, llegará.				
test_45734_7	Aún así, el Gobierno Vasco espera que los grupos parlamentarios puedan llegar a un accuerdo en el marco de Ponencia parlamentaria.	MERGE				
test_45734_8	Asimismo, ante el emplazamiento que los pensionistas han realizado al Lehendakari para que acuda a la manifestación en pro de las pensiones, Erkoreka ha explicado que la propuesta será analizada aunque ha recordado que el criterio general del Gobierno Vasco es el de no acudir a las manifestaciones.	 Pensionistas	 Los pensionistas que se están movilizando últimamente por la subida de las pensiones, han pedido al Lehendakari que vaya a su próxima manifestación.	 Erkoreka ha explicado que el Gobierno Vasco no va a manifestaciones.		
test_45734_9	Por ello, ha dicho que el Gobierno considera que su papel es el de trabajar propuestas viables y realistas con el fin en la mejora de las condiciones de vida de las personas que integran la sociedad.	 Que su trabajo es intentar mejorar las condiciones de vida de las personas  con propuestas políticas.				
test_45734_9b		 En Euskadi, las políticas que hay permiten a las personas pensionistas tener unos ingresos mínimos.				
test_45734_10	Memoria Histórica	 Memoria histórica				
test_45734_11	Por otro lado, el Consejo de Gobierno de hoy ha aprobado una convocatoria de ayudas para continuar con el trabajo de recuperación de la Memoria Histórica y la retirada de símbolos franquistas.	 El Gobierno Vasco ha aprobado dar ayudas a quienes trabajen para recuperar la Memoria Histórica y retirar los símbolos franquistas.				
test_45734_12	Según ha explicado el Portavoz del Ejecutivo vasco, mediante esta medida se busca apoyar los actos públicos que contribuyan a recordar, honrar y reparar a las víctimas de la Guerra Civil y del régimen franquista.	 Se quiere apoyar la celebración de actos que ayuden a recordar y honrar a las víctimas de la Guerra Civil española y la dictadura franquista.				
test_45734_13	En concreto, el Gobierno Vasco apoyará actuaciones que promuevan: Actos de conmemoración u homenaje de personas y acontecimientos durante la etapa de la represión, la resistencia y la construcción de la sociedad democrática; Investigaciones para la reconstrucción de hechos y procesos relacionados con la represión, exilio o la vulneración de los valores democráticos; Difusión y divulgación a través de jornadas, seminarios y exposiciones temporales, productos audiovisuales y edición de publicaciones de investigaciones; y Las obras necesarias para la retirada de simbología que suponga la exaltación de la sublevación militar, la Guerra Civil y la represión de la Dictadura.	 Por ejemplo: actos de homenaje a personas o hechos que sucedieron en ese tiempo; trabajos de investigación sobre la represión, exilio o vulneración de la democracia; jornadas, exposiciones, vídeos, publicaciones... que traten estos temas. 				
test_45734_14	El Gobierno Vasco promueve que la simbología pública sea ocasión de encuentro y no de enfrentamiento, ofensa o agravio.					
test_45734_15	Turismo	 Turismo				
test_45734_16	Asimismo, en la sesión de hoy el Consejo de Gobierno ha aprobado ayudas para continuar el trabajo de posicionamiento de Euskadi como destino turístico.	 El Gobierno Vasco ha aprobado dar ayudas para que Euskadi siga mejorando su posición como destino turístico.				
test_45734_17	Así pues, el Ejecutivo vasco invertirá 2, 2 millones de euros en apoyar  dos líneas de trabajo de las entidades locales:	 Gastará más de 2 millones de euros en ayudas de dos tipos:				
test_45734_18	Por un lado, destinará 1,3 millones de euros para el desarrollo de proyectos turísticos en los municipios que mejoren el atractivo, la competitividad y la calidad de los destinos.	 1,3 millones de euros para municipios que hagan cosas que sirvan para hacerlos más atractivos a los turistas.				
test_45734_19	Prestaremos especial atención  a las iniciativas que se enmarquen en los programas de Buenas Prácticas de Calidad en Destino, el uso de las TIC y la Ecoetiqueta Europea, ha explicado Erkoreka.	" Y sobre todo, a los que participen en los programas de ""Buenas Prácticas de Calidad en Destino"", utilicen las TIC y la Ecoetiqueta Europea."				
test_45734_20	Por otro lado, invertirá 900.000 euros para la creación de nuevos negocios turísticos que favorezcan el desarrollo local.	 900 mil euros para crear nuevos negocios turísticos  que ayuden al desarrollo de los pueblos y a hacer un turismo sostenible y accesible.				
test_45734_21	Fomentamos la renovación de negocios para avanzar hacia un turismo sostenible y accesible, ha informado.	MERGE				
test_45734_22	Sector pesquero	 La pesca				
test_45734_23	El Consejo de Gobierno de hoy ha dado luz verde a una línea de ayudas para la modernización de la actividad agrícola, forestal, pesquera y acuícola.	 El Gobierno Vasco ha aprobado dar ayudas para que los trabajos en el campo, los bosques, el mar... se modernizen.				
test_45734_24	Tal y como ha explicado el Portavoz, se trata de una cuantía de 1,6 millones que tiene como objetivo apoyar la investigación, desarrollo e innovación de estos sectores con el fin de aumentar la eficiencia, mejorar la competitividad, contribuir al crecimiento sostenible, y fomentar la cooperación en estos sectores.	 Gastará más de 1 millón y medio de euros para proyectos que investiguen como mejorar estos sectores de trabajo y conseguir: que sean más eficientes, que sean más competitivos, que ayuden al crecimiento sostenible y que aumenten la cooperación entre estos sectores.				
test_45734_25	Formación continua funcionariado	 Formación continua del funcionariado				
test_45734_26	Finalmente, en la sesión de hoy el Gobierno Vasco ha aprobado una nueva convocatoria de ayudas para la formación continua de las personas que trabajan en las Administraciones públicas de Euskadi.	 El Gobierno Vasco ha aprobado dar ayudas para que las personas que trabajan en la Administración Pública de Euskadi puedan hacer cursos de formación.				
test_45734_27	A través del Instituto Vasco de Administración Pública, el Gobierno Vasco formará a más de 15.000 personas que trabajan en las Administración foral, local así como en la Universidad del País Vasco.	 La formación la organizará el IVAP (Instituto Vasco de Administraciones Públicas).	 Se formarán más de 15.000 trabajadores y trabajadoras  de la Administración Foral (Diputaciones) y de la Universidad del País Vasco.			
test_45734_28	Invertiremos 750.000\u20ac para que las personas que prestan servicio público mejoren su capacidad profesional y adquieran los conocimientos necesarios para el mejor desempeño de sus trabajo, ha detallado Erkoreka.	 Gastará 750 mil euros en estas ayudas.				
test_46086_1	La Consejera de Empleo y Políticas Sociales del Gobierno Vasco, Beatriz Artolazabal, ha asistido a la presentación de las aplicaciones digitales para dispositivos móviles de Har Eman, organización destinada a generar espacios inclusivos entre personas diversas, asociaciones, centros ocupacionales y otras entidades y personas relacionadas.	 Beatriz Artolazabal es la Consejera de Empleo y Políticas Sociales del Gobierno Vasco.	 Har Eman es una asociación que trabaja para crear espacios inclusivos entre:  personas diversas  asociaciones  centros ocupacionales  otras entidades	 Beatriz Artozabal y Felipe Ibarraran han estado en la presentación que ha hecho Har Eman sobre las aplicaciones digitales para móviles.		
test_46086_2	Junto al presidente de Har Eman, Felipe Ibarraran, Artolazabal ha conocido las iniciativas de grupos de lectura fácil y la conexión a realidades diversas con el apoyo de Vital Fundazioa y Michelin.	 Felipe Ibarraran es el presidente de Har Eman.	 La consejera también ha conocido los grupos de lectura fácil de Har Eman.	 En estos grupos se conocen realidades y personas diferentes y se hacen con la ayuda de Vital Fundazioa y de la empresa Michelin.		
test_46086_3	Har-Eman: aplicación para móvil y tablet	 Har-Eman: aplicación para móvil y tablet				
test_46086_4	Descargar la aplicación: Descargar la aplicación:  App store   Google play	 Descargar la aplicación: Descargar la aplicación:  App store   Google play				
test_45245_1	El posicionamiento GPS facilita la rápida respuesta a las necesidades de atención sanitaria, policial o de otro tipo	 Y para que la respuesta sea más rápida, útil y pueda atender problemas de salud, derivar a la Policía, etc..				
test_45245_2	La consejera de Seguridad, Estefanía Beltrán de Heredia, ha presentado hoy en el Centro de Coordinación de Emergencias de Txurdinaga una nueva app de emergencias gracias a la cual podrán conectar de forma fácil y directa con el Centro de Coordinación 112-SOS DEIAK tanto aquellas personas afectadas por dificultades auditivas o del habla, como el p\u00fablico en general.	 El Departamento de Seguridad del Gobierno Vasco ha presentado un nuevo sistema para atender emergencias.	 Es una APP, una aplicación para los teléfonos móviles, más accesible para todas las personas.	 Sobre todo para personas que no pueden comunicarse, por tener dificultades de habla (para hablar) o auditivas (para oír).	 La Consejera de Seguridad, Estefanía Beltrán de Heredia, ha presentado esta nueva APP en el Centro de Coordinación de Emergencias de Txurdinaga en Bilbao.	
